corpus_size,query,query_type,run_idx,latency_ms,result_count
1000,ޑޕސޕ,negative_dhivehi,13,0.2901000000292697,0
1000,ޑޕސޕ,negative_dhivehi,14,0.3150000000005093,0
1000,ޑޕސޕ,negative_dhivehi,15,0.3126000000293061,0
1000,ޑޕސޕ,negative_dhivehi,16,0.3196999999772743,0
1000,ޑޕސޕ,negative_dhivehi,17,0.2867999999693893,0
1000,ޑޕސޕ,negative_dhivehi,18,0.5161999999927502,0
1000,ޑޕސޕ,negative_dhivehi,19,0.6022999999686363,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,0,0.7426000000236854,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,1,0.6377000000270527,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,2,0.5939000000125816,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,3,0.6136000000083186,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,4,0.820799999985411,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,5,0.6847999999877175,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,6,0.8850000000393266,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,7,0.699199999985467,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,8,0.6109000000265041,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,9,0.6447999999750209,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,10,1.0313999999880252,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,11,0.7648000000131105,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,12,0.6412000000182161,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,13,0.601800000026742,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,14,0.6399999999757711,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,15,0.5958999999506887,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,16,0.5708999999569642,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,17,0.5884000000264678,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,18,0.538899999980913,0
1000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,19,0.5409999999983484,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,0,0.4705000000058135,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,1,0.4460000000108266,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,2,0.3796999999963191,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,3,0.4155999999966298,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,4,0.44320000000652726,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,5,0.8229999999684878,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,6,0.581599999975424,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,7,0.43759999999792853,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,8,0.6149000000164051,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,9,0.763500000005024,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,10,0.41580000004159956,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,11,0.4073000000062166,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,12,0.48880000002782253,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,13,0.5359999999541287,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,14,0.5004999999869142,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,15,0.45719999997118066,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,16,0.44070000001283915,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,17,0.39659999998775675,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,18,0.4946000000245476,0
1000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,19,0.39720000000897926,0
1000,ޔޓޘލ,negative_dhivehi,0,0.3328999999894222,0
1000,ޔޓޘލ,negative_dhivehi,1,0.34229999999979555,0
1000,ޔޓޘލ,negative_dhivehi,2,0.3769999999576612,0
1000,ޔޓޘލ,negative_dhivehi,3,0.32489999995277685,0
1000,ޔޓޘލ,negative_dhivehi,4,0.3130999999712003,0
1000,ޔޓޘލ,negative_dhivehi,5,0.32039999996413826,0
1000,ޔޓޘލ,negative_dhivehi,6,0.29689999996662664,0
1000,ޔޓޘލ,negative_dhivehi,7,0.33059999998386047,0
1000,ޔޓޘލ,negative_dhivehi,8,0.28550000001814624,0
1000,ޔޓޘލ,negative_dhivehi,9,0.3363000000149441,0
1000,ޔޓޘލ,negative_dhivehi,10,0.33389999998689746,0
1000,ޔޓޘލ,negative_dhivehi,11,0.2958999999691514,0
1000,ޔޓޘލ,negative_dhivehi,12,0.29159999996863917,0
1000,ޔޓޘލ,negative_dhivehi,13,0.35169999995332546,0
1000,ޔޓޘލ,negative_dhivehi,14,0.304200000016408,0
1000,ޔޓޘލ,negative_dhivehi,15,0.28680000002623274,0
1000,ޔޓޘލ,negative_dhivehi,16,0.29819999997471314,0
1000,ޔޓޘލ,negative_dhivehi,17,0.3171000000179447,0
1000,ޔޓޘލ,negative_dhivehi,18,0.2986000000078093,0
1000,ޔޓޘލ,negative_dhivehi,19,0.2811999999607906,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,0,0.5453999999645021,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,1,0.4946999999901891,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,2,0.47829999999748907,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,3,0.4718000000139,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,4,0.5879999999933716,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,5,0.9479000000283122,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,6,0.7994999999709762,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,7,0.5376999999953114,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,8,0.7339000000001761,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,9,0.6263000000217289,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,10,0.5228999999644657,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,11,0.6465000000162036,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,12,0.532299999974839,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,13,0.5712999999900603,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,14,0.49450000000206273,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,15,0.49410000002581,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,16,0.49939999996695406,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,17,0.5043000000455322,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,18,0.4572000000280241,0
1000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,19,0.5148999999846637,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,0,0.42919999998503044,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,1,0.5036000000018248,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,2,0.7291999999665677,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,3,0.5216000000132226,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,4,0.4582999999911408,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,5,0.5330999999841879,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,6,0.5749000000037086,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,7,0.4710000000045511,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,8,0.4269000000363121,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,9,0.5749000000037086,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,10,0.4762000000368971,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,11,0.4390999999941414,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,12,0.4020000000082291,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,13,0.36849999997912164,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,14,0.44020000001410153,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,15,0.4059000000324886,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,16,0.49309999997149134,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,17,0.4076999999824693,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,18,0.4334000000199012,0
1000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,19,0.4390999999941414,0
2500,data,single_term,0,227.41430000002083,20
2500,data,single_term,1,228.14690000001292,20
2500,data,single_term,2,225.9096000000227,20
2500,data,single_term,3,231.8200999999931,20
2500,data,single_term,4,226.29929999999376,20
2500,data,single_term,5,230.05010000002812,20
2500,data,single_term,6,227.68750000000182,20
2500,data,single_term,7,224.43220000002384,20
2500,data,single_term,8,230.15979999996716,20
2500,data,single_term,9,225.2941000000419,20
2500,data,single_term,10,229.1875000000232,20
2500,data,single_term,11,230.50769999997556,20
2500,data,single_term,12,229.66930000001184,20
2500,data,single_term,13,225.5313000000001,20
2500,data,single_term,14,232.08749999997735,20
2500,data,single_term,15,228.81860000001097,20
2500,data,single_term,16,228.7951999999791,20
2500,data,single_term,17,238.96160000003874,20
2500,data,single_term,18,225.59799999999086,20
2500,data,single_term,19,226.8071999999961,20
2500,annual report,phrase,0,204.3300000000272,20
2500,annual report,phrase,1,205.05120000001398,20
2500,annual report,phrase,2,194.06040000001212,20
2500,annual report,phrase,3,202.76380000001382,20
2500,annual report,phrase,4,197.93290000001207,20
2500,annual report,phrase,5,200.75570000000198,20
2500,annual report,phrase,6,201.1889999999994,20
2500,annual report,phrase,7,200.02580000004855,20
2500,annual report,phrase,8,201.55820000002223,20
2500,annual report,phrase,9,201.26999999996542,20
2500,annual report,phrase,10,200.7394999999974,20
2500,annual report,phrase,11,202.36230000000432,20
2500,annual report,phrase,12,200.14859999997725,20
2500,annual report,phrase,13,197.83539999997402,20
2500,annual report,phrase,14,199.90039999999,20
2500,annual report,phrase,15,203.31959999998617,20
2500,annual report,phrase,16,201.667499999985,20
2500,annual report,phrase,17,204.587599999968,20
2500,annual report,phrase,18,201.83149999996886,20
2500,annual report,phrase,19,201.78629999998066,20
2500,000,filename_prefix,0,15.076599999986229,20
2500,000,filename_prefix,1,13.404700000023695,20
2500,000,filename_prefix,2,13.137999999969452,20
2500,000,filename_prefix,3,13.819400000045334,20
2500,000,filename_prefix,4,13.788499999975556,20
2500,000,filename_prefix,5,13.680000000022119,20
2500,000,filename_prefix,6,14.09569999998439,20
2500,000,filename_prefix,7,13.249499999972159,20
2500,000,filename_prefix,8,13.362700000016048,20
2500,000,filename_prefix,9,13.786799999991217,20
2500,000,filename_prefix,10,15.195199999993747,20
2500,000,filename_prefix,11,13.486000000000331,20
2500,000,filename_prefix,12,13.237900000035552,20
2500,000,filename_prefix,13,13.928299999975025,20
2500,000,filename_prefix,14,14.23499999998512,20
2500,000,filename_prefix,15,14.167000000043117,20
2500,000,filename_prefix,16,13.87470000003077,20
2500,000,filename_prefix,17,16.070300000023963,20
2500,000,filename_prefix,18,13.008600000034676,20
2500,000,filename_prefix,19,13.453400000003057,20
2500,ދިވެހި,dhivehi,0,0.9962999999970634,0
2500,ދިވެހި,dhivehi,1,0.29159999996863917,0
2500,ދިވެހި,dhivehi,2,0.22150000000920045,0
2500,ދިވެހި,dhivehi,3,0.2091000000064014,0
2500,ދިވެހި,dhivehi,4,0.21299999997381747,0
2500,ދިވެހި,dhivehi,5,0.19570000000612708,0
2500,ދިވެހި,dhivehi,6,0.2236999999922773,0
2500,ދިވެހި,dhivehi,7,0.19270000001370136,0
2500,ދިވެހި,dhivehi,8,0.17880000001468943,0
2500,ދިވެހި,dhivehi,9,0.20929999999452775,0
2500,ދިވެހި,dhivehi,10,0.1743999999916923,0
2500,ދިވެހި,dhivehi,11,0.22839999996904226,0
2500,ދިވެހި,dhivehi,12,0.1976000000354361,0
2500,ދިވެހި,dhivehi,13,0.17850000000407817,0
2500,ދިވެހި,dhivehi,14,0.3820999999675223,0
2500,ދިވެހި,dhivehi,15,0.32809999999017236,0
2500,ދިވެހި,dhivehi,16,0.2339000000119995,0
2500,ދިވެހި,dhivehi,17,0.215500000024349,0
2500,ދިވެހި,dhivehi,18,0.21309999999630236,0
2500,ދިވެހި,dhivehi,19,0.21119999996699335,0
2500,qyzzlephtn,negative_term,0,0.8197999999879357,0
2500,qyzzlephtn,negative_term,1,0.2944999999954234,0
2500,qyzzlephtn,negative_term,2,0.21129999998947824,0
2500,qyzzlephtn,negative_term,3,0.18770000002632514,0
2500,qyzzlephtn,negative_term,4,0.17500000001291482,0
2500,qyzzlephtn,negative_term,5,0.17660000003161258,0
2500,qyzzlephtn,negative_term,6,0.18820000002506276,0
2500,qyzzlephtn,negative_term,7,0.2167000000099506,0
2500,qyzzlephtn,negative_term,8,0.18270000003894893,0
2500,qyzzlephtn,negative_term,9,0.1712999999767817,0
2500,qyzzlephtn,negative_term,10,0.1673999999525222,0
2500,qyzzlephtn,negative_term,11,0.16890000000557848,0
2500,qyzzlephtn,negative_term,12,0.16470000002755114,0
2500,qyzzlephtn,negative_term,13,0.15960000001769004,0
2500,qyzzlephtn,negative_term,14,0.15000000001919034,0
2500,qyzzlephtn,negative_term,15,0.14649999997118357,0
2500,qyzzlephtn,negative_term,16,0.15560000002778906,0
2500,qyzzlephtn,negative_term,17,0.15639999998029452,0
2500,qyzzlephtn,negative_term,18,0.1661000000012791,0
2500,qyzzlephtn,negative_term,19,0.17139999999926658,0
2500,drubblixqwo,negative_term,0,0.29989999995905237,0
2500,drubblixqwo,negative_term,1,0.21429999998190397,0
2500,drubblixqwo,negative_term,2,0.19900000000916407,0
2500,drubblixqwo,negative_term,3,0.17549999995480903,0
2500,drubblixqwo,negative_term,4,0.17630000002100132,0
2500,drubblixqwo,negative_term,5,0.15949999999520514,0
2500,drubblixqwo,negative_term,6,0.1737999999704698,0
2500,drubblixqwo,negative_term,7,0.1654999999800566,0
2500,drubblixqwo,negative_term,8,0.1718999999980042,0
2500,drubblixqwo,negative_term,9,0.18619999997326886,0
2500,drubblixqwo,negative_term,10,0.15820000004396206,0
2500,drubblixqwo,negative_term,11,0.17169999995303442,0
2500,drubblixqwo,negative_term,12,0.16200000004573667,0
2500,drubblixqwo,negative_term,13,0.18130000000837754,0
2500,drubblixqwo,negative_term,14,0.1533999999878688,0
2500,drubblixqwo,negative_term,15,0.14529999998558196,0
2500,drubblixqwo,negative_term,16,0.1596999999833315,0
2500,drubblixqwo,negative_term,17,0.15430000001970257,0
2500,drubblixqwo,negative_term,18,0.14740000000301734,0
2500,drubblixqwo,negative_term,19,0.14300000003686364,0
2500,wkxzploom,negative_term,0,0.8499000000483647,0
2500,wkxzploom,negative_term,1,0.325299999985873,0
2500,wkxzploom,negative_term,2,0.31560000002173183,0
2500,wkxzploom,negative_term,3,0.3126999999949476,0
2500,wkxzploom,negative_term,4,0.29109999996990155,0
2500,wkxzploom,negative_term,5,0.3104999999550273,0
2500,wkxzploom,negative_term,6,0.2881999999999607,0
2500,wkxzploom,negative_term,7,0.29699999998911153,0
2500,wkxzploom,negative_term,8,0.28209999999262436,0
2500,wkxzploom,negative_term,9,0.2718000000072607,0
2500,wkxzploom,negative_term,10,0.30270000002019515,0
2500,wkxzploom,negative_term,11,0.30340000000705913,0
2500,wkxzploom,negative_term,12,0.31799999999293505,0
2500,wkxzploom,negative_term,13,0.3065999999876112,0
2500,wkxzploom,negative_term,14,0.32299999998031126,0
2500,wkxzploom,negative_term,15,0.3930999999965934,0
2500,wkxzploom,negative_term,16,0.4208000000289758,0
2500,wkxzploom,negative_term,17,0.3978000000302018,0
2500,wkxzploom,negative_term,18,0.3809000000387641,0
2500,wkxzploom,negative_term,19,0.3616999999849213,0
2500,fjordplinthqux,negative_term,0,1.0270000000218715,0
2500,fjordplinthqux,negative_term,1,0.2435000000104992,0
2500,fjordplinthqux,negative_term,2,0.19509999998490457,0
2500,fjordplinthqux,negative_term,3,0.18519999997579362,0
2500,fjordplinthqux,negative_term,4,0.20100000000411455,0
2500,fjordplinthqux,negative_term,5,0.18199999999524152,0
2500,fjordplinthqux,negative_term,6,0.17869999999220454,0
2500,fjordplinthqux,negative_term,7,0.16919999995934631,0
2500,fjordplinthqux,negative_term,8,0.15949999999520514,0
2500,fjordplinthqux,negative_term,9,0.15570000005027396,0
2500,fjordplinthqux,negative_term,10,0.18140000003086243,0
2500,fjordplinthqux,negative_term,11,0.16019999998206913,0
2500,fjordplinthqux,negative_term,12,0.1604999999926804,0
2500,fjordplinthqux,negative_term,13,0.1540000000090913,0
2500,fjordplinthqux,negative_term,14,0.14790000000175496,0
2500,fjordplinthqux,negative_term,15,0.14869999995426042,0
2500,fjordplinthqux,negative_term,16,0.18810000000257787,0
2500,fjordplinthqux,negative_term,17,0.1962000000048647,0
2500,fjordplinthqux,negative_term,18,0.17779999996037077,0
2500,fjordplinthqux,negative_term,19,0.15769999998838102,0
2500,jvqxbreel,negative_term,0,0.19019999996316983,0
2500,jvqxbreel,negative_term,1,0.2091000000064014,0
2500,jvqxbreel,negative_term,2,0.1884999999788306,0
2500,jvqxbreel,negative_term,3,0.16279999999824213,0
2500,jvqxbreel,negative_term,4,0.15509999997220802,0
2500,jvqxbreel,negative_term,5,0.16310000000885339,0
2500,jvqxbreel,negative_term,6,0.18639999996139522,0
2500,jvqxbreel,negative_term,7,0.3292000000101325,0
2500,jvqxbreel,negative_term,8,0.20740000002206216,0
2500,jvqxbreel,negative_term,9,0.16700000003311288,0
2500,jvqxbreel,negative_term,10,0.15999999999394277,0
2500,jvqxbreel,negative_term,11,0.1694000000043161,0
2500,jvqxbreel,negative_term,12,0.1916999999593827,0
2500,jvqxbreel,negative_term,13,0.161699999978282,0
2500,jvqxbreel,negative_term,14,0.15070000000605432,0
2500,jvqxbreel,negative_term,15,0.15639999998029452,0
2500,jvqxbreel,negative_term,16,0.15899999999646752,0
2500,jvqxbreel,negative_term,17,0.15170000000352957,0
2500,jvqxbreel,negative_term,18,0.18940000001066437,0
2500,jvqxbreel,negative_term,19,0.1859999999851425,0
2500,vmblargwex,negative_term,0,0.6096999999840591,0
2500,vmblargwex,negative_term,1,0.3419999999891843,0
2500,vmblargwex,negative_term,2,0.3341999999975087,0
2500,vmblargwex,negative_term,3,0.30779999997321283,0
2500,vmblargwex,negative_term,4,0.35330000002886663,0
2500,vmblargwex,negative_term,5,0.3161999999861109,0
2500,vmblargwex,negative_term,6,0.29880000005277907,0
2500,vmblargwex,negative_term,7,0.3229000000146698,0
2500,vmblargwex,negative_term,8,0.28779999996686456,0
2500,vmblargwex,negative_term,9,0.2774999999815009,0
2500,vmblargwex,negative_term,10,0.3188999999679254,0
2500,vmblargwex,negative_term,11,0.3030999999964479,0
2500,vmblargwex,negative_term,12,0.27949999997645136,0
2500,vmblargwex,negative_term,13,0.27249999999412466,0
2500,vmblargwex,negative_term,14,0.3465000000346663,0
2500,vmblargwex,negative_term,15,0.29260000002295783,0
2500,vmblargwex,negative_term,16,0.27699999998276326,0
2500,vmblargwex,negative_term,17,0.3067000000100961,0
2500,vmblargwex,negative_term,18,0.302999999973963,0
2500,vmblargwex,negative_term,19,0.3029000000083215,0
2500,ploxxundriq,negative_term,0,0.5719000000112828,0
2500,ploxxundriq,negative_term,1,0.21639999999933934,0
2500,ploxxundriq,negative_term,2,0.1859999999851425,0
2500,ploxxundriq,negative_term,3,0.17619999999851643,0
2500,ploxxundriq,negative_term,4,0.18049999999902866,0
2500,ploxxundriq,negative_term,5,0.17459999997981868,0
2500,ploxxundriq,negative_term,6,0.15349999995351027,0
2500,ploxxundriq,negative_term,7,0.16920000001618973,0
2500,ploxxundriq,negative_term,8,0.1603999999701955,0
2500,ploxxundriq,negative_term,9,0.1560000000040418,0
2500,ploxxundriq,negative_term,10,0.17619999999851643,0
2500,ploxxundriq,negative_term,11,0.1707000000124026,0
2500,ploxxundriq,negative_term,12,0.6109000000265041,0
2500,ploxxundriq,negative_term,13,0.32939999999825886,0
2500,ploxxundriq,negative_term,14,0.3260999999952219,0
2500,ploxxundriq,negative_term,15,0.22989999996525512,0
2500,ploxxundriq,negative_term,16,0.18579999999701613,0
2500,ploxxundriq,negative_term,17,0.17750000000660293,0
2500,ploxxundriq,negative_term,18,0.16460000000506625,0
2500,ploxxundriq,negative_term,19,0.1596999999833315,0
2500,grindlewqxz,negative_term,0,0.19570000000612708,0
2500,grindlewqxz,negative_term,1,0.19479999997429331,0
2500,grindlewqxz,negative_term,2,0.2829999999676147,0
2500,grindlewqxz,negative_term,3,0.22039999998924031,0
2500,grindlewqxz,negative_term,4,0.2204999999548818,0
2500,grindlewqxz,negative_term,5,0.18869999996695697,0
2500,grindlewqxz,negative_term,6,0.17420000000356595,0
2500,grindlewqxz,negative_term,7,0.20299999999906504,0
2500,grindlewqxz,negative_term,8,0.17230000003110035,0
2500,grindlewqxz,negative_term,9,0.15700000000151704,0
2500,grindlewqxz,negative_term,10,0.1615999999557971,0
2500,grindlewqxz,negative_term,11,0.16670000002250163,0
2500,grindlewqxz,negative_term,12,0.1584999999977299,0
2500,grindlewqxz,negative_term,13,0.21390000000565124,0
2500,grindlewqxz,negative_term,14,0.15769999998838102,0
2500,grindlewqxz,negative_term,15,0.16979999998056883,0
2500,grindlewqxz,negative_term,16,0.16080000000329164,0
2500,grindlewqxz,negative_term,17,0.15319999999974243,0
2500,grindlewqxz,negative_term,18,0.14659999999366846,0
2500,grindlewqxz,negative_term,19,0.1963000000273496,0
2500,qwxztheronik,negative_term,0,0.3216000000065833,0
2500,qwxztheronik,negative_term,1,0.30039999995779,0
2500,qwxztheronik,negative_term,2,0.34160000001293156,0
